time,pr,pet,qobs
2009-03-22,0.0,2.9535714285714283,0.5097238
2009-03-23,0.0,3.592857142857143,0.4909225
2009-03-24,0.0,3.128571428571429,0.4700322
2009-03-25,1.4321428571428572,2.5749999999999997,0.46063152
2009-03-26,8.082142857142857,1.4821428571428572,0.49457824
2009-03-27,13.375,3.007142857142857,0.59015155
2009-03-28,4.685714285714286,2.325,1.044516
2009-03-29,1.9250000000000003,4.2178571428571425,1.0131805
2009-03-30,0.0,4.0,0.89306116
2009-03-31,0.0,3.5821428571428577,0.7886095
2009-04-01,0.8785714285714287,1.9178571428571431,0.7468289
2009-04-02,15.757142857142856,3.553571428571428,0.7311612
2009-04-03,16.55,3.082142857142857,2.7418544
2009-04-04,0.0,4.610714285714287,3.0238738
2009-04-05,0.0,4.353571428571429,1.9219092
2009-04-06,0.7071428571428573,2.9142857142857146,1.5511062
2009-04-07,0.0,2.8035714285714293,1.2899772
2009-04-08,0.0,3.342857142857143,1.1228547
2009-04-09,0.0,3.7535714285714294,1.0027354
2009-04-10,0.9428571428571428,4.6000000000000005,0.9087289
2009-04-11,2.1642857142857146,2.6,0.8773934
2009-04-12,0.0,3.7464285714285714,0.80949986
2009-04-13,0.9285714285714286,3.1892857142857145,0.74160635
2009-04-14,2.957142857142857,1.8821428571428573,0.7729418
2009-04-15,7.082142857142857,1.717857142857143,0.74160635
2009-04-16,1.6392857142857145,4.010714285714286,0.7781644
2009-04-17,0.0,4.642857142857144,0.6998257
2009-04-18,0.0,5.5,0.65804505
2009-04-19,2.7607142857142857,4.985714285714286,0.63193214
2009-04-20,29.74285714285714,2.6464285714285714,1.5302159
2009-04-21,5.182142857142858,4.1571428571428575,1.8331255
2009-04-22,1.2214285714285715,3.4285714285714284,1.4048738
2009-04-23,0.16785714285714287,4.339285714285714,1.2011932
2009-04-24,0.0,5.364285714285715,1.0601836
2009-04-25,0.0,6.460714285714286,0.97139984
2009-04-26,0.16071428571428575,6.117857142857143,0.882616
2009-04-27,0.0,7.242857142857143,0.8042773
2009-04-28,0.0,6.646428571428571,0.73638374
2009-04-29,16.95357142857143,2.492857142857143,0.74160635
2009-04-30,0.5035714285714287,3.3714285714285714,1.0079579
2009-05-01,0.5892857142857143,4.535714285714286,0.86172575
2009-05-02,1.3642857142857143,3.5,0.8042773
2009-05-03,21.34642857142857,1.4785714285714284,0.8408353
2009-05-04,13.289285714285716,1.8571428571428572,1.8957964
2009-05-05,5.385714285714286,1.4642857142857142,1.9689126
2009-05-06,14.72857142857143,1.9392857142857145,1.864461
2009-05-07,3.9785714285714286,4.353571428571429,4.0997252
2009-05-08,0.925,4.8999999999999995,1.9532448
2009-05-09,0.0,6.3,1.5928868
2009-05-10,0.0,5.035714285714286,1.3265352
2009-05-11,6.292857142857143,1.9464285714285716,1.15419
2009-05-12,0.38571428571428573,4.507142857142858,1.1071869
2009-05-13,0.0,4.675,0.9766224
2009-05-14,8.435714285714287,4.121428571428572,0.9035062
2009-05-15,0.1142857142857143,4.6607142857142865,0.9087289
2009-05-16,27.207142857142856,3.1750000000000003,0.8303902
2009-05-17,1.028571428571429,3.732142857142857,1.5876641
2009-05-18,0.0,4.6642857142857155,1.0862967
2009-05-19,0.0,4.382142857142857,0.9139514
2009-05-20,0.0,5.025,0.8303902
2009-05-21,0.0,5.5321428571428575,0.7677192
2009-05-22,0.0,5.482142857142857,0.7154934
2009-05-23,0.0,5.996428571428573,0.6737128
2009-05-24,0.4642857142857143,5.135714285714286,0.63193214
2009-05-25,16.035714285714285,2.739285714285714,0.621487
2009-05-26,21.417857142857144,2.4250000000000003,0.92439663
2009-05-27,0.7928571428571429,2.8892857142857147,1.4100965
2009-05-28,16.317857142857143,2.9071428571428575,1.1489675
2009-05-29,8.850000000000001,4.092857142857143,4.052722
2009-05-30,0.7107142857142857,4.857142857142857,2.0629191
2009-05-31,12.73214285714286,5.214285714285714,1.8279028
2009-06-01,0.021428571428571432,5.085714285714286,1.4048738
2009-06-02,5.542857142857144,5.760714285714286,1.1750803
2009-06-03,15.982142857142858,4.003571428571428,1.3735385
2009-06-04,8.839285714285714,2.217857142857143,1.4100965
2009-06-05,26.22142857142858,1.1571428571428573,3.3946767
2009-06-06,0.0,4.775000000000001,2.5903995
2009-06-07,0.0,4.810714285714286,1.6973383
2009-06-08,2.6678571428571423,5.110714285714286,1.3839835
2009-06-09,9.621428571428572,4.442857142857143,1.2377512
2009-06-10,14.11071428571429,5.071428571428571,1.5145482
2009-06-11,1.8321428571428573,4.310714285714286,1.739119
2009-06-12,5.903571428571429,3.9178571428571423,1.1594127
2009-06-13,5.332142857142857,3.0642857142857136,1.0654062
2009-06-14,0.3178571428571429,5.217857142857143,1.0392933
2009-06-15,0.6821428571428573,4.392857142857143,0.882616
2009-06-16,0.975,4.6499999999999995,0.81472254
2009-06-17,50.775,1.7464285714285717,1.6973383
2009-06-18,0.525,3.614285714285714,6.475999
2009-06-19,1.1142857142857143,5.17857142857143,2.297935
2009-06-20,6.275,4.7821428571428575,1.8226802
2009-06-21,0.0,5.575000000000001,1.5197709
2009-06-22,0.0,5.271428571428572,1.242974
2009-06-23,0.0,4.778571428571429,1.0915192
2009-06-24,0.0,5.967857142857143,0.9766224
2009-06-25,0.0,5.721428571428572,0.882616
2009-06-26,5.80357142857143,4.8500000000000005,0.8251676
2009-06-27,0.28214285714285714,6.196428571428571,0.78338706
2009-06-28,0.0,3.5107142857142857,0.720716
2009-06-29,0.0,6.153571428571429,0.7102709
2009-06-30,0.0,5.0321428571428575,0.6423773
2009-07-01,8.835714285714285,4.775,0.6058193
2009-07-02,0.11071428571428574,3.7928571428571423,0.6998257
2009-07-03,0.0,4.192857142857143,0.59015155
2009-07-04,0.0,4.964285714285714,0.558816
2009-07-05,1.4000000000000001,1.4464285714285716,0.522258
2009-07-06,0.5642857142857143,5.207142857142857,0.55359346
2009-07-07,0.0,5.892857142857143,0.48778895
2009-07-08,0.0,5.207142857142857,0.44287476
2009-07-09,0.0,4.314285714285715,0.408928
2009-07-10,0.0,3.5,0.40109414
2009-07-11,1.2464285714285714,4.610714285714287,0.40004963
2009-07-12,1.025,4.325,0.40109414
2009-07-13,0.0,5.0928571428571425,0.37080318
2009-07-14,0.0,5.603571428571429,0.3352896
2009-07-15,0.0,5.917857142857143,0.29716483
2009-07-16,0.0,5.8500000000000005,0.27627447
2009-07-17,12.585714285714287,3.135714285714286,0.27418542
2009-07-18,0.4357142857142858,5.2178571428571425,0.4094503
2009-07-19,0.0,4.328571428571428,0.30343187
2009-07-20,10.775,3.5249999999999995,0.27418542
2009-07-21,2.1321428571428576,4.007142857142858,0.31178802
2009-07-22,2.328571428571429,4.750000000000001,0.27784124
2009-07-23,2.575,4.6000000000000005,0.30082056
2009-07-24,5.0928571428571425,3.710714285714286,0.31962186
2009-07-25,12.021428571428572,6.603571428571429,0.34103447
2009-07-26,1.1428571428571428,5.271428571428572,0.47891054
2009-07-27,1.7571428571428573,4.557142857142858,0.31544384
2009-07-28,0.11785714285714285,3.9892857142857143,0.29664254
2009-07-29,4.753571428571428,3.3285714285714287,0.27888575
2009-07-30,0.0,5.0857142857142845,0.29664254
2009-07-31,0.9464285714285715,3.5857142857142854,0.26060674
2009-08-01,8.007142857142856,3.103571428571428,0.25329512
2009-08-02,5.153571428571429,3.535714285714286,1.3735385
2009-08-03,0.3785714285714286,4.828571428571429,0.46794316
2009-08-04,0.08214285714285714,6.253571428571428,0.31857738
2009-08-05,5.185714285714286,4.103571428571429,0.27000737
2009-08-06,13.007142857142858,3.657142857142857,0.59015155
2009-08-07,1.1214285714285714,4.507142857142858,0.4851777
2009-08-08,0.0,3.589285714285715,0.33424512
2009-08-09,0.0,6.567857142857143,0.2961203
2009-08-10,1.6035714285714289,6.253571428571429,0.26060674
2009-08-11,0.11785714285714287,5.432142857142858,0.25799546
2009-08-12,0.975,3.314285714285714,0.24284996
2009-08-13,0.0,3.896428571428572,0.23814963
2009-08-14,0.0,4.457142857142857,0.2224819
2009-08-15,0.0,5.221428571428572,0.2089032
2009-08-16,0.0,5.707142857142857,0.19480221
2009-08-17,0.4714285714285715,5.792857142857144,0.18174578
2009-08-18,0.0,6.017857142857143,0.1713006
2009-08-19,8.460714285714287,2.7928571428571436,0.18122351
2009-08-20,0.2285714285714286,4.128571428571429,0.2846306
2009-08-21,13.360714285714284,3.1714285714285717,0.21778157
2009-08-22,16.682142857142857,1.9928571428571427,0.44600835
2009-08-23,0.07500000000000002,3.992857142857143,0.5071125
2009-08-24,0.042857142857142864,3.560714285714286,0.31283253
2009-08-25,0.0,4.921428571428572,0.2569509
2009-08-26,0.0,5.421428571428571,0.2261377
2009-08-27,1.5285714285714287,4.457142857142857,0.20576966
2009-08-28,3.7250000000000005,2.0464285714285717,0.1974135
2009-08-29,2.9535714285714287,2.8892857142857147,0.40370545
2009-08-30,0.10000000000000002,4.714285714285714,0.32223314
2009-08-31,0.0,3.9964285714285714,0.22770447
2009-09-01,0.0,3.971428571428572,0.19427997
2009-09-02,0.0,3.8142857142857154,0.17861223
2009-09-03,0.0,4.342857142857143,0.17077836
2009-09-04,0.0,4.428571428571429,0.16346674
2009-09-05,0.0,4.357142857142857,0.1540661
2009-09-06,0.0,4.467857142857143,0.14832127
2009-09-07,0.0,3.7035714285714287,0.14779902
2009-09-08,3.7642857142857147,2.4035714285714285,0.1603332
2009-09-09,1.9392857142857143,2.0107142857142857,0.16973382
2009-09-10,0.5214285714285715,1.7,0.15772192
2009-09-11,0.0,1.9178571428571431,0.14832127
2009-09-12,0.0,1.7607142857142857,0.13944288
2009-09-13,0.0,4.242857142857143,0.1342203
2009-09-14,0.0,4.135714285714286,0.12690869
2009-09-15,0.0,3.735714285714286,0.119074814
2009-09-16,0.7857142857142858,3.6607142857142856,0.11385223
2009-09-17,15.467857142857142,2.567857142857143,0.17286739
2009-09-18,0.0,3.8285714285714287,0.29298672
2009-09-19,0.0,3.6535714285714285,0.20315835
2009-09-20,0.0,3.425,0.17182288
2009-09-21,0.0,2.1285714285714286,0.15928869
2009-09-22,0.0,1.4535714285714287,0.15093255
2009-09-23,0.05,3.4392857142857145,0.15511063
2009-09-24,2.1285714285714286,3.0607142857142855,0.14988804
2009-09-25,2.9321428571428574,2.1821428571428574,0.14205417
2009-09-26,37.85000000000001,0.6357142857142858,0.17234513
2009-09-27,0.4857142857142857,3.1464285714285714,0.8669482
2009-09-28,1.0035714285714286,4.082142857142857,0.43086287
2009-09-29,0.0,2.5642857142857145,0.30865443
2009-09-30,0.0,2.642857142857143,0.25329512
2009-10-01,0.0,2.5035714285714286,0.22404869
2009-10-02,0.0,3.3642857142857143,0.2089032
2009-10-03,0.0,3.8000000000000003,0.20733641
2009-10-04,0.0,3.575,0.19427997
2009-10-05,0.0,2.903571428571429,0.18226805
2009-10-06,0.03928571428571429,2.0464285714285717,0.17391191
2009-10-07,0.42857142857142855,3.614285714285714,0.16973382
2009-10-08,0.6571428571428573,2.9214285714285713,0.15981093
2009-10-09,2.1250000000000004,4.964285714285714,0.1566774
2009-10-10,1.1321428571428571,2.028571428571429,0.16294448
2009-10-11,0.0,2.689285714285714,0.1603332
2009-10-12,0.0,2.1821428571428574,0.15981093
2009-10-13,0.0,2.5964285714285715,0.16451126
2009-10-14,2.582142857142857,1.7678571428571428,0.15981093
2009-10-15,14.700000000000001,0.41785714285714287,0.17704546
2009-10-16,0.7821428571428573,0.6785714285714286,0.28045252
2009-10-17,1.407142857142857,0.75,0.2360606
2009-10-18,4.128571428571428,1.5107142857142857,0.21412577
2009-10-19,0.0,2.2642857142857142,0.20002481
2009-10-20,0.0,2.957142857142857,0.18801287
2009-10-21,0.0,3.007142857142857,0.18853512
2009-10-22,0.0,3.8000000000000007,0.18435708
2009-10-23,2.3214285714285716,1.8,0.18070126
2009-10-24,10.439285714285715,1.5857142857142859,0.2903754
2009-10-25,0.0,2.1035714285714286,0.3352896
2009-10-26,0.6642857142857143,2.0714285714285716,0.2585177
2009-10-27,35.61785714285714,0.7392857142857144,0.2527729
2009-10-28,1.292857142857143,2.107142857142857,1.1124095
2009-10-29,0.0,1.467857142857143,0.7154934
2009-10-30,0.0,1.6392857142857142,0.47159895
2009-10-31,7.135714285714286,1.9821428571428574,0.40527216
2009-11-01,26.464285714285715,1.5964285714285715,1.6921159
2009-11-02,0.010714285714285716,1.7964285714285713,1.5249932
2009-11-03,0.0,2.160714285714286,0.9922901
2009-11-04,0.0,1.3892857142857145,0.8251676
2009-11-05,0.0,1.9392857142857143,0.74160635
2009-11-06,0.0,2.007142857142857,0.6789353
2009-11-07,0.0,2.4250000000000003,0.6423773
2009-11-08,0.0,2.028571428571429,0.6162644
2009-11-09,0.0,2.153571428571429,0.59015155
2009-11-10,4.832142857142857,2.167857142857143,0.57448375
2009-11-11,35.028571428571425,1.4071428571428573,1.0236256
2009-11-12,9.04642857142857,0.9892857142857142,2.8880866
2009-11-13,6.182142857142858,0.8607142857142859,1.8070124
2009-11-14,0.26071428571428573,1.4499999999999997,1.7182288
2009-11-15,0.0,1.7214285714285715,1.4570998
2009-11-16,0.0,1.7642857142857145,1.2377512
2009-11-17,0.0,1.6964285714285714,1.0862967
2009-11-18,0.8892857142857142,1.0071428571428571,0.981845
2009-11-19,39.78928571428572,0.8392857142857143,2.224819
2009-11-20,0.014285714285714287,1.2857142857142858,3.5356865
2009-11-21,0.0,1.2285714285714284,2.0629191
2009-11-22,0.0,1.3892857142857145,1.6346674
2009-11-23,11.617857142857144,0.6285714285714287,1.4100965
2009-11-24,0.48214285714285715,0.9071428571428573,1.5563288
2009-11-25,0.0,1.0142857142857142,1.4257643
2009-11-26,3.4214285714285717,1.110714285714286,1.3108674
2009-11-27,0.0,1.6821428571428572,1.2743095
2009-11-28,0.0,1.6142857142857143,1.143745
2009-11-29,0.0,2.2142857142857144,1.0654062
2009-11-30,3.164285714285714,1.417857142857143,1.0288482
2009-12-01,0.0,1.532142857142857,1.0131805
2009-12-02,32.642857142857146,1.7321428571428574,1.1332998
2009-12-03,0.04642857142857143,1.864285714285714,3.629693
2009-12-04,0.0642857142857143,0.9464285714285714,2.162148
2009-12-05,14.425,0.9249999999999999,1.9845802
2009-12-06,0.0,0.6821428571428573,1.9950255
2009-12-07,0.0,0.9285714285714286,1.6398901
2009-12-08,24.196428571428573,1.0107142857142857,1.5145482
2009-12-09,20.25357142857143,2.339285714285715,11.228546
2009-12-10,0.010714285714285716,1.9928571428571427,3.9221575
2009-12-11,0.0,1.5857142857142856,2.585177
2009-12-12,0.010714285714285716,1.3964285714285716,2.0785866
2009-12-13,11.978571428571428,0.7964285714285715,2.2195966
2009-12-14,0.11071428571428572,0.9642857142857143,2.151703
2009-12-15,0.0,1.5321428571428573,1.8279028
2009-12-16,0.0,1.5285714285714285,1.6503352
2009-12-17,0.0,1.1607142857142858,1.5249932
2009-12-18,14.55357142857143,1.0392857142857144,1.441432
2009-12-19,23.625,0.6428571428571431,1.5458837
2009-12-20,0.0,0.7392857142857142,1.5719963
2009-12-21,0.0,0.6321428571428572,1.342203
2009-12-22,0.0,0.6071428571428573,1.3004225
2009-12-23,0.0,0.617857142857143,1.2743095
2009-12-24,0.0,0.667857142857143,1.2690868
2009-12-25,31.635714285714283,0.6035714285714286,1.6085546
2009-12-26,1.1857142857142857,0.8250000000000001,11.541902
2009-12-27,0.0,1.275,5.640386
2009-12-28,0.0,1.5892857142857146,3.546132
2009-12-29,0.0,0.5142857142857143,2.684406
2009-12-30,0.028571428571428574,0.8392857142857143,2.2039287
2009-12-31,6.25,0.5857142857142857,2.0838091
2010-01-01,0.0,0.8499999999999999,2.0159159
2010-01-02,0.0,1.1714285714285715,1.8383479
2010-01-03,0.0,1.528571428571429,1.6137772
2010-01-04,0.0,1.3107142857142862,1.4623224
2010-01-05,0.0,1.489285714285714,1.4153191
2010-01-06,0.0,1.3750000000000002,1.3526481
2010-01-07,0.33571428571428574,0.8785714285714287,1.2951998
2010-01-08,0.0,0.9821428571428571,1.2690868
2010-01-09,0.0,1.0464285714285715,1.1959708
2010-01-10,0.0,1.0250000000000001,1.1228547
2010-01-11,0.0,0.8821428571428572,1.044516
2010-01-12,0.0,1.0071428571428571,1.1124095
2010-01-13,0.0,1.3714285714285717,1.0654062
2010-01-14,0.0,1.4392857142857145,1.0497385
2010-01-15,0.0,1.6214285714285717,1.044516
2010-01-16,1.910714285714286,0.9214285714285715,1.0601836
2010-01-17,11.896428571428572,0.8142857142857143,1.6398901
2010-01-18,0.0,1.542857142857143,1.80179
2010-01-19,0.525,1.625,1.4727675
2010-01-20,1.3214285714285716,0.775,1.3892063
2010-01-21,12.14285714285714,1.3535714285714284,1.3474256
2010-01-22,4.1535714285714285,1.0285714285714285,2.036806
2010-01-23,0.0,1.3321428571428573,1.7808995
2010-01-24,58.03214285714286,2.060714285714286,1.5667741
2010-01-25,5.717857142857143,1.7892857142857144,31.1788
2010-01-26,0.0,2.0214285714285714,8.669482
2010-01-27,0.0,1.6821428571428574,4.172841
2010-01-28,0.0,2.5535714285714284,3.0395417
2010-01-29,2.314285714285714,1.4071428571428573,2.3971639
2010-01-30,11.203571428571431,0.4535714285714287,2.0733643
2010-01-31,0.0,1.0785714285714287,1.9166869
2010-02-01,0.0,1.2285714285714284,1.6503352
2010-02-02,9.410714285714286,0.807142857142857,1.5458837
2010-02-03,0.0,0.9464285714285713,1.5249932
2010-02-04,0.0,1.1785714285714288,1.4153191
2010-02-05,51.81428571428571,0.9142857142857144,1.4205418
2010-02-06,10.724999999999998,0.4214285714285714,1.6555578
2010-02-07,0.0,1.1392857142857145,1.5249932
2010-02-08,0.0,1.217857142857143,1.4988804
2010-02-09,7.642857142857143,0.8428571428571429,1.4100965
2010-02-10,0.14285714285714285,1.3785714285714286,1.3213127
2010-02-11,0.0,1.6535714285714285,1.2534192
2010-02-12,0.0,1.3,1.2795321
2010-02-13,0.0,1.35,1.2638643
2010-02-14,0.0,1.5785714285714287,1.2325288
2010-02-15,2.5321428571428575,0.8,1.2377512
2010-02-16,0.0,1.5464285714285715,1.2168611
2010-02-17,0.0,1.3964285714285718,1.1803031
2010-02-18,0.0,1.9892857142857143,1.1698579
2010-02-19,0.0,1.8964285714285716,1.3160901
2010-02-20,0.0,1.917857142857143,1.4832127
2010-02-21,0.0,1.8714285714285714,1.577219
2010-02-22,2.1714285714285717,1.0857142857142859,1.9010191
2010-02-23,0.0,1.6285714285714286,2.5695093
2010-02-24,0.0,1.282142857142857,3.2118866
2010-02-25,0.0,1.9892857142857143,2.600845
2010-02-26,0.0,2.2857142857142856,2.1725934
2010-02-27,0.0,2.0714285714285716,1.8749061
2010-02-28,0.0,2.028571428571429,1.9010191
2010-03-01,0.0,2.3500000000000005,1.8957964
2010-03-02,2.107142857142857,1.4749999999999999,1.9010191
2010-03-03,0.0,1.3571428571428572,1.80179
2010-03-04,0.0,2.628571428571429,1.666003
2010-03-05,0.0,2.839285714285715,1.5302159
2010-03-06,0.0,2.835714285714286,1.4362094
2010-03-07,0.0,3.042857142857143,1.378761
2010-03-08,0.0,3.25,1.3526481
2010-03-09,0.0,3.153571428571429,1.3578706
2010-03-10,0.0,3.3178571428571435,1.3892063
2010-03-11,34.725,2.1750000000000003,1.5406609
2010-03-12,49.55714285714286,1.475,10.44516
2010-03-13,9.164285714285715,1.9321428571428572,31.492157
2010-03-14,3.910714285714286,1.6142857142857143,12.690869
2010-03-15,0.19285714285714287,1.9285714285714286,7.4160633
2010-03-16,0.0,2.846428571428572,4.961451
2010-03-17,0.0,3.057142857142857,3.9064896
2010-03-18,0.0,3.6392857142857147,3.264112
2010-03-19,0.0,4.421428571428572,2.8567512
2010-03-20,0.0,4.317857142857143,2.522506
2010-03-21,0.8571428571428573,4.060714285714286,2.30838
2010-03-22,7.914285714285714,2.642857142857143,2.2718222
2010-03-23,0.45357142857142857,2.4392857142857145,2.386719
2010-03-24,0.0,4.360714285714286,2.1099222
2010-03-25,4.371428571428571,4.164285714285715,2.0054708
2010-03-26,3.3928571428571432,1.25,2.1203673
2010-03-27,0.0,2.971428571428571,1.9845802
2010-03-28,38.15714285714286,1.0464285714285715,1.9689126
2010-03-29,0.9321428571428572,2.2071428571428577,5.483709
2010-03-30,0.0,4.614285714285715,3.3267834
2010-03-31,0.0,5.350000000000001,2.658293
2010-04-01,0.0,4.610714285714286,2.313603
2010-04-02,0.0,4.596428571428571,2.099477
2010-04-03,0.0,4.760714285714286,1.937577
2010-04-04,0.0,4.371428571428571,1.80179
2010-04-05,0.0,5.475,1.6973383
2010-04-06,0.0,7.221428571428571,1.6137772
2010-04-07,0.0,7.653571428571429,1.5145482
2010-04-08,9.950000000000001,5.210714285714286,1.4518772
2010-04-09,0.0,3.1785714285714284,1.5667741
2010-04-10,0.0,4.325,1.3578706
2010-04-11,0.0,4.421428571428571,1.2847546
2010-04-12,0.0,5.132142857142857,1.2325288
2010-04-13,0.3321428571428572,2.0250000000000004,1.1907482
2010-04-14,0.0,2.925,1.1855257
2010-04-15,0.0,4.842857142857143,1.1489675
2010-04-16,0.0,6.6607142857142865,1.1228547
2010-04-17,0.0,3.5464285714285717,1.0758514
2010-04-18,0.0,3.1071428571428577,1.018403
2010-04-19,0.0,4.142857142857143,1.0288482
2010-04-20,3.5535714285714293,4.114285714285715,1.044516
2010-04-21,3.253571428571429,2.6,1.1280771
2010-04-22,0.0,4.782142857142858,1.1124095
2010-04-23,0.0,4.692857142857143,1.0236256
2010-04-24,4.210714285714286,2.339285714285715,0.9922901
2010-04-25,0.6607142857142857,4.357142857142857,1.0967417
2010-04-26,5.2250000000000005,2.9464285714285716,1.081074
2010-04-27,0.0,3.753571428571429,1.0758514
2010-04-28,0.0,4.2,0.92439663
2010-04-29,0.0,5.457142857142857,0.8512805
2010-04-30,0.0,6.117857142857142,0.81472254
2010-05-01,0.0,6.5,0.7781644
2010-05-02,2.9214285714285713,5.910714285714286,0.7520515
2010-05-03,0.03928571428571429,4.371428571428572,0.7259386
2010-05-04,0.0,5.657142857142857,0.7259386
2010-05-05,0.0,5.825,0.6737128
2010-05-06,0.0,6.3500000000000005,0.6528225
2010-05-07,0.0,5.767857142857143,0.621487
2010-05-08,0.0,5.521428571428572,0.6110418
2010-05-09,0.0,4.4785714285714295,0.57448375
2010-05-10,0.0,4.575,0.5692612
2010-05-11,5.614285714285715,2.1035714285714286,0.59015155
2010-05-12,6.521428571428571,4.257142857142857,0.69460315
2010-05-13,0.025,1.8750000000000002,0.7102709
2010-05-14,2.271428571428572,5.5392857142857155,0.6893805
2010-05-15,0.0,5.378571428571429,0.6475999
2010-05-16,6.564285714285715,3.8642857142857148,0.6005966
2010-05-17,21.064285714285717,1.1392857142857142,0.70504826
2010-05-18,0.1678571428571429,2.5749999999999997,1.0392933
2010-05-19,0.8214285714285714,1.9321428571428572,0.81472254
2010-05-20,0.0,5.207142857142857,0.74160635
2010-05-21,0.0,5.242857142857145,0.6632676
2010-05-22,35.871428571428574,3.275,0.63193214
2010-05-23,4.778571428571429,4.175,2.026361
2010-05-24,0.9392857142857143,3.2250000000000005,1.0288482
2010-05-25,0.0,4.064285714285714,0.8878385
2010-05-26,0.0,5.2321428571428585,0.78338706
2010-05-27,1.592857142857143,5.9750000000000005,0.6998257
2010-05-28,13.542857142857144,4.500000000000001,0.6632676
2010-05-29,0.18214285714285713,4.146428571428571,1.2325288
2010-05-30,0.04642857142857143,5.303571428571429,0.84605795
2010-05-31,0.17500000000000002,5.632142857142857,0.70504826
2010-06-01,0.36428571428571427,4.8500000000000005,0.6267096
2010-06-02,0.0,5.296428571428572,0.59015155
2010-06-03,24.22142857142857,5.042857142857144,0.7259386
2010-06-04,16.646428571428576,4.932142857142857,0.9609546
2010-06-05,2.2642857142857142,5.889285714285714,1.4570998
2010-06-06,2.357142857142857,5.875,0.9922901
2010-06-07,0.0,4.003571428571429,0.7729418
2010-06-08,2.0,5.292857142857143,0.6632676
2010-06-09,0.7464285714285716,2.9,0.6162644
2010-06-10,0.0,5.9,0.6423773
2010-06-11,0.0,5.567857142857144,0.558816
2010-06-12,13.642857142857144,5.642857142857144,0.52748054
2010-06-13,0.0,5.364285714285714,0.78338706
2010-06-14,1.8964285714285716,4.892857142857143,0.558816
2010-06-15,5.560714285714285,3.289285714285715,0.5170354
2010-06-16,7.939285714285715,3.6571428571428575,0.558816
2010-06-17,0.0,5.542857142857144,0.6423773
2010-06-18,0.0,4.821428571428572,0.522258
2010-06-19,3.2285714285714286,5.810714285714286,0.46272057
2010-06-20,0.0,5.810714285714286,0.5092015
2010-06-21,0.0,5.560714285714286,0.44914186
2010-06-22,6.728571428571429,5.882142857142858,0.4057944
2010-06-23,0.0,6.125000000000001,0.4449638
2010-06-24,0.0,6.903571428571429,0.390649
2010-06-25,0.0,5.564285714285715,0.3587912
2010-06-26,0.0,5.864285714285714,0.327978
2010-06-27,10.75,6.642857142857143,0.3305893
2010-06-28,0.0,6.896428571428572,0.558816
2010-06-29,0.0,5.121428571428572,0.36088023
2010-06-30,0.0,4.732142857142857,0.3091767
2010-07-01,0.0,6.2250000000000005,0.28358608
2010-07-02,0.0,5.210714285714286,0.25903994
2010-07-03,0.0,6.1607142857142865,0.24807252
2010-07-04,0.0,6.832142857142857,0.23971643
2010-07-05,0.0,6.732142857142857,0.22718222
2010-07-06,0.0,6.675,0.21151449
2010-07-07,0.0,7.453571428571429,0.19793577
2010-07-08,0.43928571428571433,6.467857142857143,0.18487933
2010-07-09,24.610714285714288,4.4035714285714285,0.17338964
2010-07-10,0.16071428571428573,4.596428571428572,0.3614025
2010-07-11,0.0,5.982142857142857,0.40318313
2010-07-12,7.8535714285714295,3.714285714285715,0.27470767
2010-07-13,29.08571428571429,4.528571428571429,0.3352896
2010-07-14,0.010714285714285716,5.253571428571429,0.6737128
2010-07-15,0.0,5.739285714285715,0.46846542
2010-07-16,0.0,6.407142857142858,0.3352896
2010-07-17,0.07857142857142858,5.367857142857143,0.27575222
2010-07-18,0.1285714285714286,6.671428571428572,0.2501616
2010-07-19,0.8035714285714286,5.775,0.23083805
2010-07-20,9.167857142857143,5.239285714285714,0.23971643
2010-07-21,1.1214285714285714,5.853571428571428,0.293509
2010-07-22,0.0,6.178571428571429,0.25433967
2010-07-23,0.0,7.032142857142857,0.2188261
2010-07-24,0.0,7.692857142857143,0.19323546
2010-07-25,0.06785714285714287,7.353571428571429,0.1676448
2010-07-26,0.0,5.9678571428571425,0.14727676
2010-07-27,0.0,5.132142857142857,0.1342203
2010-07-28,0.0,6.221428571428572,0.13578708
2010-07-29,1.075,5.257142857142858,0.1342203
2010-07-30,0.0,6.082142857142857,0.13526481
2010-07-31,1.8571428571428574,3.7785714285714285,0.1279532
2010-08-01,0.017857142857142856,3.207142857142857,0.12325288
2010-08-02,0.0,4.314285714285714,0.12638645
2010-08-03,32.05357142857143,4.4071428571428575,0.12638645
2010-08-04,3.9500000000000006,4.375,1.0027354
2010-08-05,7.478571428571429,6.167857142857144,0.46219832
2010-08-06,0.0,5.9071428571428575,0.30656546
2010-08-07,0.0,5.435714285714285,0.24546126
2010-08-08,0.0,4.942857142857143,0.20472515
2010-08-09,0.0,5.639285714285714,0.18174578
2010-08-10,0.0,5.939285714285715,0.16503353
2010-08-11,6.864285714285714,5.421428571428572,0.14884353
2010-08-12,2.6428571428571432,4.385714285714285,0.19219095
2010-08-13,4.903571428571429,3.292857142857143,0.17756772
2010-08-14,0.028571428571428574,3.7642857142857147,0.18174578
2010-08-15,3.110714285714286,3.4928571428571433,0.22039287
2010-08-16,0.13571428571428573,5.032142857142857,0.22143738
2010-08-17,9.914285714285715,4.496428571428572,0.19323546
2010-08-18,4.432142857142858,2.6714285714285713,0.17756772
2010-08-19,0.0,4.653571428571428,0.24180545
